Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault,Nearest Basement
-70.65989655061811,2.6021807676488784,0.04232804232804233,0.36154100756422547,0.5106079364595026,0.7857142857142857,0.15729633266278686,0.26158232359230227,0.42345854252439763,0.20644611227589377,0.39751553407654405,0.40073238760035146,0.3266057779931209,0.40984445189860247,0.2667236733107585,0.3586830562434602,0.4706925344436504
-69.2983003326109,4.322480449770344,0.026455026455026454,0.38982561750181344,0.4988638643285211,0.6428571428571429,0.13055836497454615,0.25163340460917083,0.3920255789924119,0.27038340848137227,0.2010081801894256,0.40473679662866746,0.45410553679603544,0.2107875465628227,0.2268734771792679,0.24281569747867526,0.0
-75.23151225936924,8.822717881819573,0.0052910052910052924,0.4171882244070352,0.5485993394831816,0.4285714285714286,0.09326975780180646,0.2543656450463293,0.343840297509996,0.050919256647561445,0.09500560576825809,0.04533299971821825,0.263061866239465,0.07979618875429224,0.24761882042092723,0.10730400138730047,0.3190357282240014
-70.88268721772118,7.041000312102982,0.026455026455026454,0.3982710938680899,0.4672588422193209,0.9285714285714285,0.11863467709910533,0.2553753860774531,0.3746012834692426,0.20340324412719774,0.14945193435262216,0.1251068449613987,0.7665259461841709,0.14830039231600403,0.23231360295515255,0.11725296227290788,0.15126814900790297
-73.92250744170437,6.509090692686769,0.026455026455026454,0.6429798518949729,0.6790270653485762,0.9285714285714285,0.001276696993270765,0.19286053694464245,0.18862714081660792,0.06480593622419205,0.02433698572752381,0.006678400587470749,0.2603760838811056,0.029416802944628756,0.04385095397721022,0.008155552023333118,0.0
-70.61047159803192,-3.675246067797237,0.015873015873015876,0.29945152810842035,0.6678942342088503,0.7857142857142857,0.15845258065322387,0.2562663340460917,0.4467609171411413,0.9683020381268826,0.9196209575897858,0.9151394766777005,0.7700893810895018,0.916857615463915,0.9553342062071731,0.7324390656408735,0.0
-73.26164744519568,1.043481240807468,0.04232804232804233,0.2854078079340655,0.33356423938313673,0.5714285714285714,0.14891363590280607,0.24768353528153958,0.4113695228982551,0.2589144962348097,0.22358912017637458,0.19344050995583043,0.1686328855661233,0.24067394269614095,0.4655323534471182,0.216036377228478,0.0007811416418223524
-74.15035758023738,6.0058657292848565,0.04761904761904762,0.6214573645271074,0.6532689220149983,0.8571428571428571,0.0594016715440252,0.17031955333808507,0.2585133027330665,0.0382319961346033,0.04292287926305068,0.007369236020451533,0.1875625172249044,0.03328879444002273,0.09920608944869885,0.023073041281156937,0.0
-70.17572398878248,5.046600410621261,0.026455026455026454,0.34296208955414087,0.47910971110342143,0.7857142857142857,0.14197620577200548,0.26321572820147304,0.4145085511169763,0.3285834617992074,0.3082062868522697,0.25519771594690493,0.773163261367676,0.2736802623377572,0.11870758973452807,0.06793309958244208,0.02713726029764107
-74.2619223585772,9.012605689149066,0.0,0.42244807000693163,0.4224989920853543,0.5,0.12063401415167868,0.25908766928011406,0.3974009825254744,0.04898907640704781,0.07161193373591367,0.03699280656555906,0.15377093499682906,0.03159140998493445,0.2314151716162823,0.08350343214563416,0.025748883196172734
-76.96919268832953,6.47646834082108,0.0052910052910052924,0.26724159443316664,0.6112150224403026,0.4285714285714286,0.14455366681979734,0.24738655262532672,0.4334744138911411,0.02486323262281827,0.06229815813036532,0.040749842188744965,0.31634730951800855,0.02922207639786969,0.17012457330064193,0.05485366928408539,0.10835358796263533
-72.32972250774446,-2.1076729903225786,0.021164021164021166,0.26525262382856696,0.6976538473773769,0.8571428571428571,0.16765428207054428,0.2642848657638394,0.453030123857148,0.763117427796795,0.6467409315766868,0.6287423737740173,0.39384521617848667,0.6317658244138964,0.7848564269631869,0.7372003043449112,0.09240351710017278
-75.85199242192967,2.5104975447532176,0.328042328042328,0.8511722014575606,0.5713850272899788,0.6428571428571429,0.09714796170645157,0.16972558802565935,0.1194404149965001,0.008942653836494436,0.10056685708883704,0.010903521505175527,0.08218282039537664,0.043227683781313475,0.1419144082762133,0.004543501885267322,0.09245468235308185
-70.5032446764611,5.173350195053985,0.021164021164021166,0.3341346676658027,0.4557530339691581,0.7857142857142857,0.13195549584322405,0.2585827987645522,0.3959958081266557,0.27200814548025054,0.26397700946176256,0.20854925204316146,0.7992094902140015,0.2317212173036547,0.0853036678385098,0.021628106431829938,0.0201648384465083
-70.7840074480625,-0.2778162113134588,0.03174603174603175,0.27771721717104325,0.3948756385893999,0.7142857142857143,0.16440236904365046,0.2549596103587551,0.4433074710838342,0.46235766008650125,0.5499561190270787,0.5450252837580992,0.2604299700310335,0.5594268236233934,0.5792175190844447,0.6411094899256519,0.011260674019451555
-67.21862594705127,2.3203354610539098,0.015873015873015876,0.3607996732077915,0.4202783337629008,0.7857142857142857,0.14178351704420644,0.2523164647184605,0.41154158055523077,0.11017018822214682,0.1388302081639899,0.7862391240246286,0.12522496404214978,0.20732652765430074,0.5345829866240873,0.6897206535682568,0.0182340117127881
-75.14722873915477,0.1720592916667236,0.04232804232804233,0.25205744297219035,0.5758571819031116,0.6428571428571429,0.1596329111213969,0.26259206462342605,0.4242005235142889,0.24045680358113913,0.2628493347486159,0.16968235072523336,0.1679407999745557,0.18272087123428862,0.4044820411615076,0.2191401475409053,0.021776766955735903
-76.24769207684656,3.491556289391628,0.21693121693121695,0.40468279543283725,0.5607959182216036,0.5,0.18675628488208731,0.19853290567830842,0.3497448396591353,0.004788827213146627,0.03396242580456198,0.013470461091529284,0.07454807306010074,0.0378457886395131,0.0460081671314434,0.0012792003655294347,0.03664394195020818
-72.81242639472617,-0.6015150417251678,0.026455026455026454,0.3060225657138823,0.5433682462415008,0.6428571428571429,0.16548634069496865,0.2627108576859112,0.45031869047654566,0.5121066489264365,0.4429273479903794,0.41849847764298087,0.2998604194845603,0.4404871470631499,0.6234797248389657,0.4850577316025162,0.0
-68.29868798904727,5.8539800095411465,0.015873015873015876,0.4941050086725308,0.7138450791367187,0.6428571428571429,0.10350726784203368,0.25035637918745546,0.3586642736063867,0.3964984623396723,0.27170646430002615,0.4625683240649566,0.6787798975298986,0.26019937807699367,0.34143326748880476,0.11822469410865243,0.01188667974291129
-71.32312416708504,4.691482072967776,0.026455026455026454,0.3679365349279605,0.4992946220531075,0.7857142857142857,0.11844198837130629,0.25484081729626995,0.37204605917189204,0.23013223864809162,0.22029188002825856,0.16092002238977268,0.6192618079073738,0.1980448219443486,0.02805587542404182,0.013775585189863234,0.006562382153953439
-69.14721815323567,1.88612171136308,0.03174603174603175,0.39451125968639145,0.7078138217721249,0.7142857142857143,0.1495640073312327,0.26042409123307203,0.42011856595221736,0.013464670765134037,0.2943030547823011,0.6184875361366393,0.14770727720418836,0.31314762831788256,0.41115457089922247,0.5767416497793215,0.03434273367466396
-67.59016871192618,3.53130165662881,0.021164021164021166,0.4005856457589333,0.5857775939762736,0.8571428571428571,0.14631209237727819,0.26107745307674035,0.4232750718061158,0.012774902673644955,0.009513853106075344,0.6565831314932381,0.0078617765926919,0.0467796523961675,0.43575094952430854,0.4903810902321289,0.0028522215735137016
-73.07869837021798,2.4321046899756267,0.04232804232804233,0.26402301205357415,0.5979816387491081,0.7857142857142857,0.13821844316195128,0.24189237348538847,0.39237470605398,0.06956226060389645,0.10395058634665917,0.10258405602881315,0.06592936029248544,0.11976256755276533,0.34226621670487983,0.12974234476197244,0.03683658059529918
-69.9184226376717,0.658627100866024,0.03703703703703704,0.36222225766678606,0.6617451433446147,0.5714285714285714,0.1582357805417781,0.2611665478736042,0.42677864167587304,0.2527587373821254,0.4804313589718647,0.5798741374154578,0.07440499725415402,0.4962332706933,0.4963264931347324,0.6869947514711906,0.004072920342994963
-76.05269770860951,5.094365723250389,0.6402116402116403,0.3982786285371406,0.6061851875175696,0.3571428571428571,0.3611071087130682,0.2759265858873842,0.1813861306753104,0.0012515552740984433,0.04961908495870785,0.055312218515948114,0.07381111614610186,0.08105799688625438,0.12378126729045191,0.02109299712232898,0.3756519467273379
-68.99755932575128,3.003316376381793,0.026455026455026454,0.4110212532328982,0.45931660465529967,0.7142857142857143,0.14438503166382366,0.26048348776431457,0.41449775034567704,0.06236815200928099,0.18223619461954763,0.5424971073758237,0.19306901659881665,0.19968818733431132,0.3296552144731814,0.44452535992771697,0.17410518565295732
-77.10495366624781,6.319613986993346,0.03174603174603175,0.27209924610442704,0.5945320062403063,0.5,0.1879125174560386,0.2592361606082205,0.4949593464584569,0.009317619803706026,0.03601942659418967,0.02070896484435238,0.37510394481766063,0.0030991728983475416,0.18129621683943004,0.04796408666733896,0.0
-76.24889168634957,2.7518849940290373,0.7301587301587302,0.8336491739932249,0.5230739416571609,0.5714285714285714,0.5010839812866218,0.5253029223093372,0.42124144895529714,0.0032390287976275575,0.06224327876306433,0.01755707544969855,0.07130769998673686,0.05196300766974893,0.0947146994458904,0.011848765066536395,0.424299476310647
-74.0173447104503,2.4013309151168585,0.0582010582010582,0.34400743452068927,0.6422850869533321,0.7142857142857143,0.15647735498429727,0.2007008790686624,0.41678564942195495,0.0916187643940611,0.04149001769204665,0.01618795793434109,0.08513203215864013,0.055084657043937404,0.3181281410598184,0.015845609960434836,0.13786500901874618
-71.61096968172937,-0.0027699967976895,0.03703703703703704,0.2199327108439021,0.5512504309200297,0.7142857142857143,0.18560005134460567,0.2677298645759088,0.46838872280857885,0.4482967135450913,0.4505987320543559,0.4384430502626884,0.07878029944087694,0.46279595192406947,0.5475698915515451,0.512291826049778,0.1490644449637726
-68.87316995938255,3.044533394218364,0.026455026455026454,0.39575525404091405,0.6592709644623254,0.7142857142857143,0.14703474014482362,0.25365288667141844,0.4134813840927952,0.05002362636725047,0.16594783423121143,0.5516360344157775,0.15698766275101025,0.18374178485134932,0.33742179009431345,0.450380243544864,0.12907089446752826
-77.90992243789002,1.1380855591797028,0.4444444444444444,0.5937200798183176,0.5383595109812381,0.3571428571428571,0.3064990161102469,0.12110952720361134,0.2765529485538317,0.0040515678425276525,0.06770824138776639,0.049353550329573115,0.06514840987813611,0.032102739785248476,0.29413531345380434,0.005218233460753486,0.12908347991105112
-72.19742706741246,4.040238936986647,0.03703703703703704,0.3271921362068356,0.3583543951246146,0.8571428571428571,0.10755407799674177,0.2563851271085769,0.35248460880442145,0.13598363821479853,0.17998742855776337,0.11953870535455059,0.34821474850896017,0.16727705699712758,0.14308720538745337,0.05805889733074887,0.0009282409437190811
-74.08969863545312,2.719092854999201,0.0634920634920635,0.3533500195263618,0.6423801977395445,0.7142857142857143,0.17447127283381467,0.1579056783083868,0.39160712199332837,0.08509434755286407,0.01031056341784677,0.03162107729336259,0.1074311131724554,0.023721358615746833,0.2971640795100572,0.037473281775921165,0.04366043048362454
-70.99931486648804,0.8781920121581823,0.04232804232804233,0.29366207294733104,0.5220871266739335,0.6428571428571429,0.16710027138603323,0.25014849132810646,0.44328662332990454,0.35838886984353313,0.43556269743010806,0.43575061360662887,0.07726221303260426,0.44611580598851613,0.4498446009540421,0.5133625031239999,0.0
-76.32808431355902,6.285260625772581,0.2698412698412699,0.3709952253483987,0.6792357897019364,0.4285714285714286,0.3254564855141594,0.5028213352340224,0.5834625824747559,0.007305111677637234,0.06954327295426059,0.07774699716274926,0.2716262532534733,0.019067147942808452,0.0961785584226707,0.03206162470700824,0.22096672876046436
-68.20503274728918,4.022445007035605,0.021164021164021166,0.41362885635797697,0.5295979572929848,0.7142857142857143,0.12682468513128708,0.2550190068899977,0.3953049529692529,0.13091985723200605,0.05533123929747557,0.5526688974432006,0.2027179620657859,0.06697720737713757,0.35300540590174473,0.3739150305922765,0.20547361929041372
-77.53981292461832,2.489409472014829,0.0582010582010582,0.31180191995780426,0.47491769508585613,0.3571428571428571,0.1648841342220141,0.25187099073414115,0.44914374485770076,0.01649395139017836,0.06789780741480708,0.005635123379346884,0.28831382661290467,0.07463113755489008,0.14612096330266264,0.0004254524536974545,0.031845823503752695
-74.7264204793998,6.667179393918881,0.17460317460317462,0.4348705844892885,0.646070366400508,0.7142857142857143,0.2008720103893239,0.30090282727488715,0.3827786069587799,0.010762309977944202,0.011863853837665571,0.026562670726663726,0.08121511567593512,0.02921859752658945,0.08062855465040639,0.021667274125286996,0.005771496082455386
-74.1588529818604,-0.2929284536727179,0.03703703703703704,0.25660219106522997,0.5377856001620454,0.6428571428571429,0.1657513346677972,0.2578700403896413,0.4389521428462214,0.37583205338184933,0.38443723585496475,0.2873088596790707,0.07073587094172006,0.3064568079111007,0.5031808751338167,0.3805565286683074,0.022705043161382193
-77.8372509168202,2.679431600802664,0.0,0.21221744342642068,0.5680035629214657,0.3571428571428571,0.10950525009384304,0.21851983844143505,0.3739835262975558,0.07266969513553213,0.11241722777246874,0.05280750682917453,0.3039830478391078,0.11549404951367481,0.15626848062559812,0.05694919928348099,0.0
-75.44765708718064,9.325287392851092,0.021164021164021166,0.25171045835047356,0.5767940069167939,0.3571428571428571,0.1494435660366418,0.26063197909242103,0.42596227256262786,0.054154791265663756,0.04740075461881474,0.014466013599067266,0.40393853254623124,0.012438032246497435,0.3073652778661874,0.020322922576310264,0.004701937590268297
-75.08065760371196,3.958020853278027,0.06878306878306878,0.6972921890287259,0.4378426666337728,0.5714285714285714,0.01722310512649987,0.19333570919458307,0.1895222975108169,0.02072691205603422,0.06375651360518875,0.016131863074856492,0.06080704319104534,0.025195423127979264,0.1534447079711361,0.026850935151307754,0.0014544227982089457
-72.36414077590831,6.385192865956014,0.8571428571428572,0.6437896669782984,0.48582427292186176,0.9285714285714285,0.6103001472216574,0.4180327868852459,0.39545721920911314,0.0109815666022215,0.023124362645635322,0.01772025459927419,0.3109960002087814,0.030516968975784983,0.18986179595648048,0.050975767643883486,0.0
-73.4817745475211,6.4119668717569525,0.5396825396825398,0.6889753458335425,0.5905626728143508,0.9999999999999999,0.3329238457787957,0.6187039676882871,0.3341578758482845,0.004042206255496335,0.020430197409063065,0.022836479462383596,0.1949578730302886,0.016878246126843518,0.07913275519958554,0.04020599028737471,0.0031604343891174294
