Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault
-77.0413652470993,2.3441155182309714,1857.2549019607843,38381.72659681963,-69.1713,18.0,81.875,-13.0625,-59.94322212781484,2384.2977920890257,1486.746605290532,11001.800064657098,88320.72067431154,48301.74723638391,135469.28632449475,46707.50374088107
-76.43356496592827,7.751939833095994,451.7647058823529,34558.96002244299,-87.1364,20.0,-7.850006,-68.78125,-45.744502859384895,13327.692760450544,55207.30601716627,3344.690029856714,50049.29474762261,53987.07111729409,214647.06220349605,22368.297396218764
-71.91760317738441,2.399228380486952,175.68627450980392,34406.65070884924,70.3443,34.0,34.674988,3.21875,14.61702088866092,83646.40160329723,217165.91157901305,211550.14598216966,66691.61834318214,229881.9283978726,292292.0649180895,213725.43143067477
-72.97013750902761,10.67264104901279,200.7843137254902,27416.29203482449,-6.1919,24.0,64.075,-83.75,37.11061057373179,18315.237197670715,8585.142724747699,4916.805864274602,50550.2030924215,22685.25349545808,156502.30321610562,6018.599625300463
-68.92213139472966,2.627061446316592,150.58823529411765,35831.2023538325,18.6489,30.0,28.600006,2.53125,4.545568038288423,35626.48189496138,178331.69664405799,484984.8205292593,82877.16698128542,196111.7311640379,366652.8708787461,347298.4168759101
-76.95653935486745,4.694528185462616,25.098039215686278,36483.90990245873,-21.0219,24.0,-77.95001,-22.59375,-79.19801051742529,850.1890489805933,130405.5100509032,11574.80280668638,105573.06892974157,135262.37409599492,96311.50782693028,34453.25559789083
-75.93933972075732,8.493221311469995,25.098039215686278,32446.26874291813,-10.8897,22.0,-7.950012,1.4375,-13.92789009228489,34345.40391750082,15350.566543893337,15778.819947166276,131269.07153847165,26806.90999780423,273150.04771626845,88880.91863093138
-76.50772653434342,1.8832039914143088,3413.333333333333,47765.601085962175,-16.6487,16.0,193.775,246.125,-19.655896494070305,13271.675203471954,37964.905793644364,5088.92635684921,38561.70237649864,30972.860885375354,181347.59163466335,12715.941269091434
-74.0204719537939,8.60467804134135,50.19607843137255,35165.09011042343,-53.8285,30.0,-7.149994,-3.9375,-10.20464356125434,7113.963936916796,47325.18056481885,17773.875892579632,28525.658037342782,3950.5400391015387,187089.8706695501,5787.983710916928
-74.20480886698638,2.351736948355436,301.1764705882353,33304.48708345368,2.3828,30.0,28.024994,-13.4375,-3.966606663584379,42931.597071578006,50098.34415611038,32962.60901665006,31661.844725292747,44537.59626965916,303710.92807481263,31861.568625696375
-75.68114957871977,9.165689472123336,0.0,30318.445082568905,-15.7358,18.0,15.850006,2.0,16.238059156384285,16710.80581203839,52972.55851742952,14415.858320310392,166141.1144830787,31886.272848453234,309267.4212322073,34727.04402629093
-72.84254208535599,-2.1746694693532307,150.58823529411765,31446.369126629164,31.104,34.0,21.25,6.3125,1.8873640427012432,505441.74179251376,548897.0037331276,493392.86583946325,118754.85036588635,522049.2492835129,760290.6310082299,501884.9399697499
-77.14083266505448,8.1222529075262,250.98039215686276,31108.232326439826,-6.5277,22.0,112.399994,-17.375,76.42388384257961,8089.489651443753,87924.37085317289,47954.81726983232,131832.9318342995,55950.62243699317,293015.5456655634,7672.805540488579
-75.03260553945583,1.3017476890237285,250.98039215686276,34309.1953594037,-12.7085,28.0,5.350006,10.625,-19.673463513987443,52713.77129748715,196833.84214854267,43214.102382089906,116754.62697712946,86152.60368464599,305628.0847377474,75054.27451161371
-75.97822102623162,3.83870144871042,3287.843137254902,37502.57909640295,13.1273,22.0,251.225,-65.6875,-91.98464913972492,2723.5442227051817,69880.82320692377,29799.763307837165,58808.464882206776,68193.67956569733,57723.06205900273,1964.4755189110908
-73.808451200732,3.7225978674615945,476.8627450980392,36872.16299494979,-72.972,34.0,-49.350006,-55.0625,-107.37746114725633,8546.009948190946,91529.04562429617,1487.4737743930666,55787.72850619747,5576.663711727322,298223.60356021364,8102.72777386113
-69.35718959444043,2.612262182482393,175.68627450980392,36534.020893807945,-11.1356,30.0,10.199982,9.9375,-11.3639403778735,9652.21178246861,215377.9588843011,448896.11884370365,74501.1092047404,233633.884525148,335179.78479093726,320618.2988155886
-78.09120584133481,0.9230177054685528,1631.3725490196075,41072.759812772165,-21.2326,20.0,163.8,137.78125,-22.8693332593937,7708.531483929956,85855.38257435434,71438.8820781261,19912.15266838245,43864.77810672968,327109.19425613614,1088.3624983085504
-76.07310886924039,9.11604284419878,50.19607843137255,27994.679965946376,-5.2254,18.0,9.424988,-3.71875,3.4690301170291864,22205.580216136823,30983.75901489178,6236.309586460947,196865.53281900528,7516.999508734694,332656.2542614322,70585.4629496149
-76.638024408395,6.405345909444193,25.098039215686278,32193.774148257147,28.6645,22.0,44.875,95.40625,53.679638535412806,5789.404494396039,66148.09524880296,68517.40905034772,109635.76374784995,23553.914381428996,134923.572337964,4724.667468175164
-71.89114151504194,2.8798319000997585,150.58823529411765,35751.303239033456,-14.5954,32.0,10.975006,-6.5625,-6.001113644499622,96364.1332335865,218836.02399416236,211052.67914993782,111740.79875429372,227761.10287508956,240277.25333724509,172916.96707304733
-70.70036244282699,0.5390099767264491,225.8823529411765,32906.891408280455,-39.1001,28.0,48.59999,5.84375,21.26105405744792,234819.56060943578,423383.58032219694,409306.2924903475,19419.577838797864,440948.2921031318,493102.0440082929,402631.5090875963
-74.78266371701397,7.627007395746434,50.19607843137255,38143.69559731998,-7.0905,30.0,-43.17502,-26.28125,-45.965047561284905,11588.251666066813,7856.749426757749,16628.51613040912,33942.780570029754,11514.017987400039,115504.99334485727,14158.064869654962
-71.14859871567754,-1.736175784822385,125.49019607843135,32470.041149583594,-12.7061,32.0,27.449982,-2.40625,10.575860040448983,467355.34844244603,574078.6403881729,546136.461682431,79133.63151569887,593351.4575494204,741045.3674409414,535714.3607038879
-73.31811612932107,7.593541844441503,276.078431372549,41416.36228865805,22.5091,36.0,-82.725006,-47.1875,-113.90356581774697,2879.167618000887,7957.292114662673,6278.435323130979,133001.57715979556,47088.03708205929,107989.00058648702,7550.691737475016
-72.49976008244748,5.03280181309127,200.7843137254902,38132.19515239582,9.1794,34.0,-66.20001,-56.28125,-93.54624878959204,28139.107733339883,57938.88415578649,12528.760655818702,110693.11800473713,39544.687220909225,137836.34939023215,12008.850536552762
-70.1961670545169,-3.460801760694817,125.49019607843135,33111.71032505613,25.8388,32.0,23.924988,-2.71875,8.039805086591429,613331.138248426,792434.1942887248,763987.7298123044,297053.7573762085,811707.4754683096,939825.6713287008,557906.2911456422
-74.78111039741928,9.847428847902838,100.3921568627451,37228.708350457775,-7.2901,20.0,-35.17502,2.75,-49.12988460070114,39204.538902975044,59275.27753406338,43947.73020620934,164710.40769072133,31644.09488152913,335216.6375234468,41209.00691437255
-72.35498346831325,-1.3624186750653302,150.58823529411765,31990.453128266792,-22.4914,30.0,37.549988,0.78125,20.840025302570584,427203.109018713,477456.7062941565,444980.49063034484,111360.19448872581,485667.636792009,709776.5284093682,433622.64736384765
-69.3512336873156,5.501479545431225,100.3921568627451,35851.29871319448,-20.7532,28.0,-2.5,-1.28125,-15.66681934080123,282633.65036243934,253697.60658908793,280039.3249862163,288228.1999111986,257477.14239245732,220535.26381965293,54360.99457558028
-67.72326582815518,6.214556439609158,50.19607843137255,37524.821251765454,73.0503,26.0,-37.55002,-8.34375,-41.07611472217371,292122.6335832089,268877.08119987574,443259.1800700203,295416.02825524233,258940.2028310337,417235.8628671143,90315.4295166755
-72.58770448306474,-1.1599471342980308,150.58823529411765,31644.91089193365,-14.0432,30.0,43.774994,5.65625,25.048874148469128,403484.4561246611,447728.9596893115,414542.001203689,114336.36804368769,453245.14427082427,688818.7708679084,403060.17552830436
-76.73714179831978,7.918437864187654,0.0,32424.5610200152,-69.1186,22.0,-7.5500183,-32.125,-11.190720416253626,20123.44785234784,57397.8733685131,16144.010812351258,84194.43758110797,47240.39463446569,248154.08651261064,13883.723401952608
-78.0621302733242,1.9962543402090016,50.19607843137255,31468.4880923543,-15.3249,24.0,0.1499939,-3.21875,0.2506667514530942,48136.97042042433,41127.84264566674,40172.62824952793,93388.24534900121,88697.06818971624,227844.59361860348,31812.15939237461
-75.89185689910302,4.782501576725409,928.6274509803922,34437.81627728819,-16.9888,18.0,-2.5500183,-88.21875,-106.6504978715634,3853.406292456806,11886.64971212438,54199.72714880611,11844.656830312948,76064.48698467323,111544.8216686407,141.63922927981085
-73.10695100735165,10.266015716914945,627.4509803921569,29146.744853443677,10.5982,26.0,247.725,14.3125,117.55815193939624,3392.0289220315217,4461.474320075249,12732.467991468568,18767.58107722978,39486.661747131235,202618.10183180802,11580.328515536852
-75.42910368180519,8.243714020032819,50.19607843137255,36015.18018787695,5.5142,26.0,-20.274994,5.8125,-24.27501471995202,16716.32975287019,25852.129821916074,23180.98665580003,103540.17025867477,80615.25489218325,214169.2785731236,57808.852507483905
-75.36038851205642,3.391895832075088,928.6274509803922,44883.59231360533,-5.8249,28.0,-54.67502,-61.9375,-162.51465810784345,4814.134933673775,53356.409474038424,3801.0159325226377,42803.1000323842,57191.3921929767,139921.6192648826,12042.879501700809
-76.8404289179857,0.4321377205958576,301.1764705882353,37742.69841811072,-13.7229,20.0,-17.675018,-9.53125,-51.95953929131264,37865.63623651045,45245.553692204834,35789.40624098676,91971.86116408462,72762.81614201545,341457.35721211287,31297.245938657205
-69.6344970658392,-1.5708578540088074,100.3921568627451,33190.093746999315,-31.6143,34.0,26.699982,-0.5625,14.00597455123976,396348.20264806063,605667.0956674846,643905.5099346281,204528.43633738067,643947.2499597245,745554.1189749998,635116.9999332355
-76.71708091553671,5.441533147003584,25.098039215686278,33811.61569385228,37.3906,24.0,-57.149994,-49.375,-66.9935799909604,14742.531564329216,67327.40185818724,30688.88491624551,111406.84647639522,56916.53604732789,155057.94203066337,27514.549662142897
-75.62537989935117,2.6847389281488674,1179.6078431372548,46880.43266720498,-3.3913,30.0,-15.575012,-34.375,-154.52262752507204,11800.21882157847,82849.19262954894,6339.564539698433,41814.61211200078,6948.573677897182,148797.8234951758,3806.6109991827643
-73.94972873471042,-1.085093616105282,150.58823529411765,30912.04411735922,-11.6722,30.0,33.100006,-7.6875,15.91347014843856,338179.2815425212,405108.9348225059,324641.87440470635,53709.39098950794,350858.546135781,592402.2861044753,344297.0539337351
-75.52802033390286,7.85203833781045,50.19607843137255,36100.23227039206,14.6334,26.0,-12.375,-12.25,-22.54823934984084,4925.3557924601355,24657.77949248655,23592.6096021921,95968.88363796724,43951.41124864958,196304.6596450246,14917.850115000405
-72.42335922370978,2.1215009712781283,200.7843137254902,32349.226761578007,30.6571,32.0,48.050003,6.59375,24.64157489202403,48510.16921036176,170382.4527171103,165924.9591905527,40504.01739655106,186041.89686787792,339303.555706988,164577.52777965312
-67.90083704431588,4.267408536472152,100.3921568627451,36469.45989730895,-154.5126,28.0,-18.399994,-21.90625,-31.4071029156914,84545.27005460339,52513.601319007495,478786.49968736334,84891.9271572121,48176.455775439936,381683.9904215777,252145.21295423314
-73.65055864660786,8.79034191823838,125.49019607843135,35108.0188696313,26.9781,30.0,4.774994,4.4375,-1.5606353453668849,6695.413503290693,1733.3008531709165,4376.917318791226,73982.96857177794,22585.03826520895,211571.51003626108,10055.66287901847
-74.86128292363504,3.1628821892522776,1480.7843137254902,45019.80467513933,-11.8729,32.0,137.22499,41.53125,-30.953607998562973,13716.489770659766,17230.99698194553,6319.249759917436,55318.51063707634,27295.759295883414,200866.66536016433,16399.857982498248
-77.64446165703083,1.4659787899715733,2032.9411764705883,40018.5874940217,-13.7366,22.0,184.025,215.78125,-69.86049949101974,7229.145881934625,29469.107182257903,2203.727689380807,19167.990638084844,41899.91413962782,250811.84653360586,26632.582434380944
-73.7943697977553,8.099059635259467,25.098039215686278,37482.63416655888,18.6871,32.0,-67.70001,-16.65625,-79.90773914956637,5763.432534571092,45126.78293788581,35591.102684523095,62914.79471942825,11155.669060842765,133499.32556438784,10321.27644716284
-71.77904163130374,5.7364405823157565,175.68627450980392,37303.66081395239,-10.5243,36.0,-76.375,-37.71875,-95.10245468616812,47001.085657544245,81982.03686698974,19568.510745851592,165082.85548753352,67587.80309801467,103806.65603466248,19433.193707378716
-71.97493209925682,6.05087841418721,677.6470588235294,37283.12100672466,-110.5268,36.0,-26.675018,-14.4375,-99.55469561744528,21698.08657406923,40975.19340562859,10195.81245143126,147211.34317992243,34475.01287557891,144806.95024643862,8750.555892630702
-69.92132559471443,4.190884083254327,175.68627450980392,34456.77750291076,-19.0505,32.0,5.674988,3.5625,-15.004217849248043,189538.1740709521,236901.87697673787,287665.77962623496,219059.32585036688,250708.62637259168,171294.67625394106,141306.442492313
-74.09876652798927,2.289949844945923,276.078431372549,33760.02029501552,4.5052,30.0,42.69998,21.59375,11.552199646870797,56506.49001297397,51512.89589433834,22014.054842456473,37420.09234483375,57340.601751394686,317292.1130579495,20980.310936419504
-76.94251979021061,7.233624394498154,25.098039215686278,31666.87411461913,75.0382,20.0,0.0,-28.84375,-1.9475858830930828,33475.84800832021,24473.973428499787,60699.800509578934,78980.8432295797,50907.902596632375,207987.5989044762,23371.605174499902
-77.18109781091299,5.283054728677303,150.58823529411765,33765.76601076484,7.7364,24.0,15.024994,-9.9375,3.5008575275282148,9314.1010972353,76623.87184303328,40762.78202444367,151074.19692067205,110624.30441657914,165151.95321952424,28069.946033178174
-77.46575435377454,3.06341948869628,50.19607843137255,30077.923234314523,2.8713,20.0,-35.149994,-13.4375,-29.71416777504237,34232.28728640696,82483.27711211513,36783.57507101385,60929.741837871254,123908.26125697145,100630.17061303862,31607.80224397294
-72.70216778877581,0.345925918773041,351.37254901960785,36093.36141020893,12.4537,28.0,28.125,-6.0625,-10.925900967282772,236861.42924956855,288392.11431377055,258637.589338345,101803.91841191635,307601.89699999435,534763.470998363,247959.26253280876
-74.63956700570102,6.57054878466354,426.6666666666667,36531.66016759079,24.094,32.0,25.149994,4.96875,-21.693817797384924,8711.55201460508,1728.8365921423933,22650.841263633607,30788.224704965753,22179.463953082224,78335.09268849465,2673.6356975785234
-76.49148406215632,3.64967517991166,1154.5098039215686,32507.877964036103,-3.0409,24.0,179.6,-11.46875,29.9273846819592,1721.4088437374094,58783.36908469773,40007.3573741245,2274.8782098825927,61200.142591389565,21678.525675277968,29294.71987512132
-74.90891487933435,9.053962306209014,25.098039215686278,36603.93966073078,10.5088,20.0,-47.075012,-9.78125,-57.56061452189924,63995.113158819324,80771.66526590483,73578.79889659806,99001.87871405357,63551.74445899019,256294.54293630907,77748.43280821288
-72.69874946144421,0.1077626369452504,200.7843137254902,36001.18020599609,25.0798,30.0,19.600006,-7.78125,-8.186091932523894,263194.6118311195,312385.3156921226,281664.67640477273,100801.5621159319,330517.7409982263,559853.3772420076,270739.8223263148
-71.23539463493351,-2.044151226184756,125.49019607843135,32544.440802493275,0.9231,34.0,21.449982,2.5625,7.166574353186984,502003.69986539177,598590.5550347061,569492.5791816516,109666.73845567359,617852.4172779998,775014.1021853952,558803.4817475623
