Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
2309,-118.22860842225272,40.92235069076794,0.16822429906542058,0.5303888748709024,169117.51346590518,0.0,0.9644004359747891,0.12343965464674128,0.7012442773178313,0.18894758864208683,0.4296503209506568,0.1458281803983823,0.5874083396564126,0.2155723317074452,-0.0909070293208711,-0.1297420027565115
2310,-118.62965147075904,39.15537920907285,0.1869158878504673,0.13789399520560833,51501.67735441432,0.0,0.21116318331210415,0.25109895645453856,0.8069194923454086,0.7040166942138484,0.18451096268229605,0.16713730835795104,0.7520195238934115,0.2135505129187043,-0.1182748893820775,-0.1010866731455201
2312,-117.19400762196707,38.06116202852332,0.3925233644859813,0.37632829536292495,122951.39816243,0.0,0.4190671319186645,0.19511819938320416,0.38046883497023254,0.6655448214836284,0.6233499667971216,0.45619570071045246,0.5886496894005521,0.1583265277287708,-0.0802619563872461,-0.0718018339196722
2315,-115.48902228009275,39.07448585560272,0.4672897196261682,0.8452309722697103,263463.75451810565,0.0,0.5384465917431109,0.35182019147904414,0.04731988800980913,0.2275426132877172,0.9550139499614829,0.9094500223133082,0.6729999590291844,0.1593132747976869,-0.0717687629973836,-0.0910667104999265
2316,-117.98241707339008,40.68039732739297,0.19626168224299062,0.4783688114223748,153529.07251021956,0.0,0.8542489630604866,0.1774547965402462,0.6809033183918163,0.21182870462138226,0.42682878676696134,0.21029356518658915,0.6103915004368621,0.2164163024953338,-0.0935915417821737,-0.126216494268247
2317,-117.33829712276832,39.88834477827225,0.2897196261682243,0.43972028331749735,141947.5737874591,0.0,0.5997542165644232,0.39632751886160855,0.294897387234589,0.31526849602506246,0.7425258037965108,0.5561822465101613,0.7724215237165118,0.2032707156923815,-0.0890649476188816,-0.109257485536732
2319,-117.19595072440916,37.09820387146037,0.20560747663551399,0.06334489980908788,29162.139590522413,0.0,0.5235355503592496,0.48390546024340086,0.8945685424229866,0.8298141050503673,0.15375406810265702,0.046722809444361246,0.2126701749344383,0.1290276544780647,-0.076157473479349,-0.0524453019201364
2320,-116.20497314029932,40.83323036404887,0.3177570093457944,0.8796844889515436,273788.16734858806,0.0,0.7706365101115464,0.3402000442444083,0.5284818667301208,0.020280352090018994,0.556359756148666,0.5873108289666789,0.7466928907806636,0.2177462510565591,-0.0928116561136719,-0.1244089102341154
2321,-117.113158854864,38.83375865053186,0.3177570093457944,0.5502337325687251,175064.26500730973,0.0,0.426530574406188,0.34521480476161764,0.09987711004625988,0.5068051961140014,0.8921653021807003,0.684172933645641,0.7845330805816226,0.1778154401342205,-0.081067203558279,-0.0869529744253819
2322,-116.18149204575865,40.74794022871504,0.280373831775701,0.869161206158893,270634.7384290803,0.0,0.7545359295358542,0.32079813285634784,0.4910081952231651,0.030484480874655162,0.5880799927519291,0.6115486076777188,0.750112891094574,0.2155289799893939,-0.0921609796041934,-0.1229941893729843
2324,-117.62065199529388,38.7901759242648,0.42990654205607487,0.4350076065982704,140535.36323039985,0.0,0.351305944459682,0.22406459961896488,0.27770727624968616,0.6031411346763278,0.7110037489804313,0.5384685886335774,0.7901607475209192,0.1866204635949353,-0.0916989254874606,-0.0879269225268431
2326,-118.66129085002468,38.84311300095016,0.2336448598130842,0.2445680815667885,83467.8570648321,0.0,0.13973399937565922,0.2531382614416312,0.7980128068683925,0.7893292498492102,0.1800168420200805,0.17709814832892334,0.7827843849627691,0.2101215948473643,-0.1208590522206625,-0.0946054139729793
2328,-115.02577790207384,40.7916493008562,0.3364485981308411,0.8893078221486257,276671.91549103387,0.25,0.4005890336023592,0.2749073586413713,0.5736609546287399,0.05313769589513129,0.44746109222155894,0.8505630736276544,0.9748893028194882,0.2216418995832564,-0.1055970502684107,-0.1177251701960133
2329,-117.193093083162,37.67307444915946,0.32710280373831785,0.23662193044789365,81086.696809916,0.0,0.4522802833249058,0.2881145860599412,0.584129619889806,0.7334751387542582,0.43568974864329846,0.2967919981597902,0.4434403942308258,0.1467549908903162,-0.0789952880812385,-0.0640868202838044
2331,-117.3497493441082,38.72217512112298,0.5514018691588785,0.5131383147099742,163948.17454752402,0.0,0.3887208413018932,0.3058485950245846,0.18748608376519726,0.568970738500191,0.8026215057054031,0.6080144807334591,0.7756066542977489,0.1795770092363997,-0.0853758955387647,-0.0854745199898594
2333,-116.12833822784133,40.29865188777514,0.2897196261682243,0.8134682457423159,253945.669490128,0.0,0.6867474586006885,0.3002898845868206,0.3140141775164307,0.08935990842080344,0.739205251075461,0.7113381475642768,0.7522592529569391,0.2033425997391756,-0.0881014599372762,-0.1155187572908023
2334,-115.27767878146892,37.73404742795124,0.3364485981308411,0.6758830461314299,212716.60096673644,0.0,0.5805845463928723,0.09807203767987926,0.5025877264248857,0.48328870054773887,0.5298964540198057,0.5407233853861726,0.27621256028775887,0.0978455537336482,-0.040912088984926,-0.0572916618857873
2338,-118.3230423548246,40.85106079891496,0.16822429906542058,0.49684696129062844,159066.27352645044,0.0,0.9289265466197794,0.0,0.7124657229212783,0.22029065087099298,0.4121440607147093,0.13296361499504883,0.5918545642692609,0.2153406193289039,-0.0922554151165363,-0.1287291500171997
2342,-116.18397159869286,37.50586975755856,0.29906542056074753,0.39779086739916464,129382.91736415336,0.0,0.5985066729798572,0.359265269241498,0.7029483293203649,0.5964605378093495,0.34454193832777946,0.278118277858141,0.17772964155536342,0.1143724452442104,-0.0558216740841102,-0.0580722932865994
2343,-117.30780601657284,39.157849489892776,0.4392523364485981,0.45179095546299,145564.69663510102,0.0,0.4382017625186645,0.25054994336136716,0.13887409554598307,0.4722004488032283,0.8586593780824217,0.6551406125194035,0.8181793575512849,0.1889034969057277,-0.0857966398155767,-0.0941746290125434
2347,-115.86728088326008,40.52327522499897,0.37383177570093457,0.9120548319379013,283488.33199481963,0.0,0.6628941862701634,0.28600534375676595,0.3941905503739638,0.049821363112940276,0.66077678859169,0.7264297992967386,0.789168526866431,0.2095347491724361,-0.092042235572141,-0.118371140478007
2349,-118.11258189327948,39.83998956478902,0.4392523364485981,0.22768647745031437,78409.08028599745,0.0,0.5124500155066949,0.20797315926014218,0.666577531443076,0.43859672721527687,0.373778796587402,0.2570548919079556,0.6829709980372158,0.2122169600011754,-0.1029057663710483,-0.1122835313814898
2350,-116.7034328784188,40.494876193330846,0.3644859813084113,0.6949514037956931,218430.66488488947,0.0,0.7707402150808997,0.2908708865621985,0.42035467469748555,0.10837089490711094,0.6566176557343226,0.5553166491597494,0.7154122641600227,0.2100681297857501,-0.0884794043877267,-0.1198053681966096
2354,-116.40772652336408,37.86080450245921,0.48598130841121495,0.4204715329401642,136179.45301181477,0.0,0.5427143690808398,0.24408151366777195,0.509058137591976,0.5678520540438754,0.5197398986955903,0.41491923543082976,0.35940066357404166,0.1330493734715456,-0.0645234798855231,-0.0663186120377257
2355,-116.47906910497348,38.51077045373159,0.48598130841121495,0.6048940319609366,191443.88458502683,0.0,0.48850310419346776,0.33522145758191363,0.1392281944475715,0.46745692903633085,0.8626519901830818,0.6956995544063034,0.6405136295333431,0.1564225680322026,-0.0702957952103046,-0.0792988683303414
2357,-118.1789561334506,38.28766885535424,0.29906542056074753,0.2530407472942507,86006.79378797722,0.25,0.2171286124291507,0.386976606593934,0.6432963006942387,0.8155195330979197,0.34032579754986614,0.27118420994395365,0.7285212102103473,0.1883045440497917,-0.1084733594988933,-0.0805000681574305
2358,-117.99692253654716,40.64585472887154,0.1869158878504673,0.4652795530337168,149606.71797969882,0.0,0.838346039280923,0.1645593716800283,0.6827387762062433,0.22220819114625812,0.4219622006346242,0.20997177255117094,0.6126259165155337,0.2163506440106881,-0.094086096971617,-0.1257133515647941
2359,-117.45160064784524,38.28279221901235,0.2523364485981308,0.4504900104532998,145174.85273400284,0.75,0.3682382519584593,0.10957883807504915,0.3531698929352731,0.672320977991987,0.641237357764723,0.47530140660984443,0.6815856862492942,0.1705040673100066,-0.0871908652593234,-0.0771002634884002
2360,-117.03058836678484,39.86648274615336,0.35514018691588795,0.5225050625075242,166755.0337727801,0.0,0.6044481252121328,0.3420361075127899,0.19440310113068815,0.28032181898608144,0.8382225890210151,0.6538851803175589,0.7970351649726034,0.1997251903480791,-0.0854277568834526,-0.1077325003271289
2361,-118.90421800614187,40.3913406795824,0.15887850467289721,0.30247745934146125,100821.10226250846,0.0,0.6601134113712117,0.1815636868003113,0.8596067218720358,0.4315382095903715,0.22107820517676657,0.024497231004033893,0.6218685603205214,0.217405453391153,-0.1049245330925839,-0.1227377961298698
2365,-118.27877019534294,40.07439761519864,0.1495327102803738,0.24579953709820934,83836.87760361136,0.0,0.5714509693094572,0.12346530715694043,0.7464729858121308,0.4060293263710335,0.3096146844343366,0.18249275900018347,0.6502540232732361,0.2160691234611414,-0.1037101512749385,-0.1172805618434995
2367,-115.9120942760552,38.68450376769427,0.4205607476635514,0.747223885626623,234094.74606070097,0.0,0.5281920331648129,0.2845587015278371,0.10283042643985763,0.3532879593330094,0.9017802645957147,0.7914948038673515,0.6190460192742258,0.1517259272248375,-0.0673754621998151,-0.0826318901401056
2368,-116.87705211088856,37.41950217159731,0.2897196261682243,0.20774216539942675,72432.52604525418,0.0,0.5309904258810665,0.2433423824826078,0.7317580935956083,0.7187670754269462,0.3081722201482364,0.1976654999751304,0.26695601516690254,0.1302725720533997,-0.0699077141088659,-0.0581934367948405
2370,-115.8444155298708,39.37617881301608,0.38317757009345804,0.8514340694857822,265322.58759682334,0.0,0.5515990734084912,0.37531736699852375,0.0658063551145407,0.22166296332196112,0.9433454805874106,0.8700227336214539,0.7343829847064582,0.1741143640872826,-0.0769236722902608,-0.0971453471435065
2371,-115.19822435035044,38.42116932437196,0.2897196261682243,0.785128840283687,245453.4240097243,0.25,0.5563035162125418,0.25994984900591367,0.18319372040019344,0.30868561229190306,0.8259563079141827,0.8074628238002788,0.4836659505504819,0.1284262008525772,-0.0580277436481019,-0.0763829982465304
2372,-118.10140205535548,40.58220442665513,0.308411214953271,0.43003016504204494,139043.8126888214,0.0,0.806031981411067,0.1951959962872761,0.6996741828546176,0.2528569489771044,0.3996739546689696,0.1918200200345268,0.6145594021277608,0.216286234141657,-0.0954883414877746,-0.1248719990019307
2375,-117.91375582562422,38.49067072309407,0.3925233644859813,0.3554973958804503,116709.16727861571,0.0,0.2823683572571598,0.3143698382318594,0.4737996962080646,0.7200961340381085,0.5126061004375657,0.39210406609015536,0.748602837457759,0.186249492258149,-0.0999184136092714,-0.0832821110038081
2379,-118.55430414724192,38.76739900515891,0.2897196261682243,0.27991476392548126,94059.91778911508,0.0,0.15674143797021767,0.414410709435992,0.7459325834485813,0.7860500842905935,0.23248535366494139,0.21165065223522106,0.7830508386901236,0.2064648289711693,-0.1180597131103828,-0.0923964980464068
2380,-118.15841232766446,38.154174287117215,0.35514018691588795,0.24364988392500664,83192.70804009611,0.5,0.21904173521794945,0.26711391058872563,0.6583683651390446,0.8386659736340789,0.3263206796549838,0.25627635104694946,0.7093975087350125,0.1849537243750485,-0.1079780012132615,-0.0776326369906771
2384,-115.52045966171576,40.17069289621235,0.5700934579439252,0.9547078603542747,296269.82765192725,0.25,0.5767249610905516,0.37552011869369345,0.25395363032150886,0.07458830634180913,0.7738186854305553,0.8591067268982897,0.8046299744590794,0.1979374512176898,-0.0896939300439157,-0.1118724622890587
2385,-115.11907035781724,38.22848688769546,0.29906542056074753,0.7390385165850765,231641.90126302213,0.0,0.5593236063377036,0.21507764776939983,0.2495180195458202,0.34757838439172417,0.7638010096649595,0.7616685495422644,0.4324940234400534,0.1176950998057809,-0.0520254773924985,-0.0707199399984663
2386,-118.36119792533128,40.40522901325557,0.1775700934579439,0.3382571103083433,111542.90726499868,0.0,0.7085037826518805,0.21814861008617656,0.7567271865315504,0.33686130485340726,0.3268551267505728,0.1425812496213439,0.6219005844805608,0.2167314631588689,-0.100033887487247,-0.1225717190448138
2388,-115.43410287716776,37.66052380517296,0.45794392523364486,0.6231528019461128,196915.3457669032,0.0,0.5897874508019108,0.16757739960436788,0.5587676874948269,0.5085374070643738,0.47858297677007045,0.4767720044220596,0.24068275359284144,0.0989447676509691,-0.042286958612316,-0.0565235211223643
2389,-118.28914069976376,40.63576254399018,0.15887850467289721,0.42492345919714913,137513.52654028602,0.0,0.8238736402404641,0.20061450217870164,0.7258924733189227,0.2681602325044068,0.3786448839593106,0.14884632629383532,0.6070928909623604,0.216145610056979,-0.0957552543998797,-0.1257763341783026
2390,-118.626546449236,40.46934253827526,0.20560747663551399,0.3380762226127114,111488.70207999813,0.0,0.7204790924322442,0.4903186865430007,0.8000125882627547,0.36437893083824235,0.2887261155622838,0.08189441924707808,0.6150463997122674,0.216761557815085,-0.1010536112186361,-0.1236755090374155
2392,-118.25186528644647,40.82920900755356,0.21495327102803735,0.49566730310947826,158712.77468993043,0.0,0.9192713263391363,0.04584054197671966,0.7079051252312198,0.21500868809589235,0.41445581258616926,0.1469591829759338,0.5940735276917737,0.2157062069114041,-0.0924404689624321,-0.1284473921981944
2396,-118.90063632229204,39.48985608421873,0.14018691588785048,0.0,10180.074497602222,0.0,0.2460535370949497,0.11993446243728523,0.964933436159503,0.6680025788934429,0.04129636524929481,0.04434699875486103,0.7031778135440594,0.2212567431965157,-0.122191880062861,-0.1091956812738447
2398,-116.01605198342295,38.609074274316846,0.3644859813084113,0.706835690943454,221991.93521449203,0.0,0.5242308274820013,0.2845744880332387,0.12571265401081844,0.38132610520479204,0.8797309587060198,0.7594107924837203,0.6071965315138808,0.1509152071232984,-0.0671678800570902,-0.0810860684301727
2402,-116.42715137509562,39.493650876623065,0.42990654205607487,0.6821517397033031,214595.0907865561,0.0,0.5518447213150006,0.4091664812676192,0.05570113121724907,0.2766809261031824,0.9565428289308215,0.8063778308645055,0.7911280805345748,0.1844483896573988,-0.079086912048075,-0.0993559521039466
2404,-116.40957215273382,39.10289018348186,0.6355140186915889,0.7065884128637312,221917.8353482124,0.0,0.5098808071067626,0.3283937715525692,0.00011609918405808273,0.3478165146363992,1.0,0.8259476762064537,0.7703984103881338,0.1732862181924701,-0.0747394319919483,-0.0912620193234319
2410,-116.9090270975969,40.898531331364325,0.21495327102803735,0.7354290467046372,230560.27997341665,0.0,0.9049394933667543,0.4423361442544561,0.580598884849433,0.04079172398166975,0.531900292555278,0.41720292801460346,0.654754801700056,0.2182379313261849,-0.0899114698601796,-0.1278815886550815
2412,-116.35117336011037,39.74728412730008,0.45794392523364486,0.7069529399213075,222027.0702882928,0.0,0.594280832511803,0.37356718027720115,0.1393989395136157,0.21838504256239588,0.8856986204099115,0.7722356190456026,0.7755333749438003,0.190322701788465,-0.0819467311081673,-0.104609111442522
2413,-115.48084078369614,40.97048216805248,0.29906542056074753,0.8605822526848269,268063.951297604,0.0,0.5523459189873439,0.2781198249623522,0.6281460482796675,0.025663958279110943,0.4250361167173651,0.7164005518748127,0.8984377214436627,0.2255140613435274,-0.102654105844406,-0.1225875223850276
2415,-118.4542592189789,40.104018702139015,0.13084112149532706,0.22645310272380062,78039.48463720478,0.0,0.5628082665812322,0.3264085882000743,0.7975454988963286,0.4280544418553518,0.259870236620074,0.13363620185640457,0.643702023549247,0.2173898465084171,-0.1056780474259659,-0.1181916970931772
2422,-116.63943843031224,37.29737183119961,0.4205607476635514,0.24358058257045218,83171.94105132284,0.0,0.5817913760523128,0.3755792753123227,0.8257719668904207,0.6969883186684243,0.2268080596516171,0.14093022887254847,0.15325210202392994,0.1195572503880733,-0.0635341502009246,-0.0552230984415196
