Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
938,-116.0093383985257,37.734533960458734,1781.9607843137255,150056.37786855217,155056.37786855217,1,-32439.37441819386,34.076298,-62296.20109144202,2736.006444374133,3280.6091482028205,3433.759719692545,-0.8189960618187496,0.1186933495117462,-0.0560745574367223,-0.0627840809898311
939,-118.03039563405488,39.586310339857214,1305.0980392156862,72249.92258983235,77249.92258983235,1,-33200.42602668487,-84.28069,-62330.51095705018,2733.04371900454,3280.236533138833,3433.1557641350373,10.55342148343788,0.2078509565379487,-0.1017818068807574,-0.1066214859312104
941,-117.77579424931426,37.92894970498456,1505.8823529411764,99432.96608338931,104432.96608338931,1,-33874.811263511656,-14.104219,-61276.11254187655,2755.745897361912,3278.399100418881,3432.674762415302,7.673790811178324,0.1693174192215017,-0.0964736870037837,-0.071390722791069
942,-118.79280139773178,39.25720742920131,1254.9019607843138,31050.07831062581,36050.0783106258,1,-34529.38002420083,-53.52136,-54372.94645431751,2748.9090777094443,3270.2620845929755,3431.0506596502423,10.601026147010122,0.2180710062912098,-0.1221893202619582,-0.1042438579217763
943,-116.88541775589594,39.87733023149881,2058.0392156862745,174111.8441513841,179111.8441513841,1,-32326.29270160269,32.98777,-71255.23867219874,2716.437261968539,3290.83977910386,3436.2087196063435,12.144597187527658,0.1985623127027085,-0.0844555191807574,-0.1076256387450035
944,-115.7387035114528,37.24472121788244,1380.392156862745,153747.24141833794,158747.24141833794,1,-32284.404093676967,-37.89941,-55973.05725570487,2743.256405339299,3273.851438403298,3432.193380504117,-4.992074776930385,0.0889610283972211,-0.0390978054861087,-0.0471418846081292
945,-115.32521343002136,37.42553346186758,1706.6666666666667,193459.4947819972,198459.4947819972,1,-32416.621938971275,98.47689,-59461.01744130738,2738.9205037299457,3277.5493544678866,3433.6729040226883,-2.7559675842673315,0.0839064093136597,-0.0330157216168233,-0.048164796934905
948,-117.0148518222838,39.617576161828886,2233.725490196078,159299.02895496733,164299.02895496733,1,-32658.96547804808,2.3803053,-72615.17943344191,2721.6210449547084,3292.0084546549565,3436.3803019218453,12.648282079139278,0.194454233366809,-0.0837852618832376,-0.102616048479147
950,-115.79932027742412,39.8762463737159,2710.5882352941176,265487.43882665806,270487.43882665806,1,-32359.137254495257,9.666951,-71270.91100500604,2706.8642971037616,3290.704227431209,3437.535345133785,11.119528064744497,0.1894002143207216,-0.0842493077811445,-0.1074401062152399
953,-118.4970269205048,38.24779732082395,2258.823529411765,54155.04213918572,59155.04213918572,1,-34923.62624069998,12.13649,-58668.57344764435,2762.545154184152,3274.636442691885,3432.1334381085826,11.930948791279931,0.1958868886900155,-0.1179857261348012,-0.0806935644963029
955,-115.35918458757328,38.36785371138397,1832.156862745098,237275.70591995,242275.70591995,1,-32583.039146099985,-15.855665,-70342.40885426935,2721.805010652249,3289.246409056498,3436.8841539483287,4.177573302949808,0.1295020387293135,-0.0585955929340611,-0.0756590616070223
956,-116.98625389271632,38.9551676373312,1932.549019607843,174357.41041756386,179357.41041756386,1,-33180.78384006321,-23.006676,-74082.8651691209,2731.113858441236,3293.0807281387624,3436.607720774394,12.1374648452712,0.1786273427603411,-0.0795636281109114,-0.0890604713044138
957,-118.582810262594,39.25851281860065,1254.9019607843138,38991.55621129185,43991.55621129185,1,-34251.40060078908,-61.496338,-56865.0673150439,2746.0201977516485,3273.255854037353,3431.699291389722,10.727064806113336,0.2137652799063556,-0.1165289551781504,-0.1030144190988428
958,-118.35438410426076,39.73657946889997,1179.6078431372548,49772.7201575456,54772.7201575456,1,-33246.854825358234,-38.628624,-57901.18321156964,2734.12757004239,3275.3337415731785,3431.880534709035,9.40807857766295,0.214761149206912,-0.1082297374516622,-0.1115004072855641
959,-116.898780927422,37.61546184339071,1455.686274509804,82219.8855077225,87219.8855077225,1,-32897.95013864462,-28.348454,-61296.54460732133,2747.6128606871166,3279.211133904344,3432.7828153872624,1.700756808352524,0.1372718292652327,-0.0715862463424035,-0.0621580251450237
961,-118.98459073500727,38.597922648004186,1706.6666666666667,66603.94452624825,71603.94452624825,1,-35538.13312763889,-16.008396,-54990.870019471935,2764.675274801278,3270.054375411469,3431.307902573499,13.57282969771413,0.2142790967021706,-0.1316866544579337,-0.0902837075052965
963,-118.39973038574496,39.46035165356768,1530.9803921568628,41088.68703750432,46088.68703750432,1,-33738.99119872001,-62.914257,-58277.45876841791,2739.848348322624,3275.2825393700427,3432.042986783761,10.222771850741529,0.2125478940791743,-0.1108863024904682,-0.1061684201232445
965,-117.86058549207908,40.28799648463404,1756.862745098039,120483.37980548022,125483.37980548022,1,-31869.356172705426,-59.252773,-60681.43788660797,2718.582053675084,3279.706307842502,3432.6560175135905,8.60892817877219,0.2141635243776757,-0.096566689528659,-0.1196491801355971
966,-115.43922094360944,38.34022790102192,2158.43137254902,229911.57314886263,234911.57314886263,1,-32573.13390816877,13.720317,-69909.46791831817,2722.778778432137,3288.7880473245027,3436.6642176210034,3.9499457157560505,0.1300173836102799,-0.0589138181836951,-0.07525228232413
967,-117.1569995945244,38.169179394375725,1832.156862745098,130364.1649160041,135364.1649160041,1,-33347.85981363319,-30.650227,-67916.2997910967,2743.9199462868937,3286.1237150263446,3434.630256525192,7.930280827932655,0.1605898934247605,-0.0797154152449423,-0.0738321412952942
974,-117.00759707153688,40.79748635907245,1355.2941176470588,211908.67977882456,216908.67977882456,1,-30886.147932079155,97.502884,-62657.67455081668,2702.835309100864,3282.848178124354,3433.926610573509,8.936203675293699,0.216576752205215,-0.0895982485703921,-0.1261757852262237
977,-116.27559304293912,39.102974466458434,2760.78431372549,228174.6934807479,233174.6934807479,1,-32819.6505795617,-17.080809,-75328.33668497592,2721.4323947655853,3294.7100021244964,3437.601164831748,11.190377851184635,0.1712941703108255,-0.0739941242344559,-0.0912230717522056
980,-118.1326474587618,40.82740117092474,1731.764705882353,157276.33872090938,162276.33872090938,1,-30671.4405086886,-62.970314,-59263.290587274896,2711.9531201969,3279.3452452493825,3431.697349635825,7.339031221202678,0.2161487530815308,-0.0921550388099581,-0.1284276719637084
984,-117.80853230171552,39.951777785878406,1054.1176470588234,102158.79769876743,107158.79769876743,1,-32446.36727490717,-42.372894,-62682.45484631949,2724.0607617728483,3281.341420262793,3433.290620637718,9.760339759504246,0.2095285387789156,-0.0970129096817315,-0.1129043015478139
985,-117.771825187886,37.94695098413338,1480.7843137254902,100288.12546880962,105288.12546880962,1,-33874.06761569877,-14.104219,-61444.1876426887,2755.442842748162,3278.5843179260187,3432.7261779436,7.769564833760918,0.1696652469282064,-0.0963699375013474,-0.0717397786280386
987,-117.8658538352404,38.17927368056927,1631.3725490196075,102928.19920704632,107928.19920704632,3,-34024.19877055523,4.463674,-62568.82134276703,2753.6005826945075,3279.693449020784,3433.097613346735,9.36369537278659,0.1778387611366426,-0.0991437976651557,-0.0768343143841871
988,-118.11252494085716,37.682607155610576,1681.5686274509803,66678.3764988067,71678.3764988067,1,-34309.81611452968,-2.823948,-60094.53847788389,2765.224249023608,3276.7632093017487,3432.2433513293527,9.385454334991753,0.1724330081877333,-0.1057438392989506,-0.066356141631521
990,-117.4295635486626,40.6844688137202,1756.862745098039,177438.46105411978,182438.4610541197,1,-31006.045460895497,42.30367,-61593.030928876826,2707.764757467903,3281.554083438397,3433.161101501134,8.319014935350811,0.2160432553807288,-0.0911501502243376,-0.1253672280028619
991,-118.6712810840736,38.14173902192498,2434.5098039215686,35134.79002130138,40134.79002130138,1,-35246.86537436081,-43.69385,-59074.39186719153,2768.0433195078253,3274.8320432116925,3432.23749119298,13.895356785448168,0.1981689896971018,-0.1231750871645836,-0.0779096752485468
993,-115.78538116828402,40.69075739845674,1581.1764705882354,292332.7781127889,297332.7781127889,1,-32111.500925545963,-48.106228,-64446.1590465939,2700.118164957456,3283.658520056652,3436.451605771199,12.510511626244316,0.2148397834502207,-0.0949206235062562,-0.1204415632806596
998,-117.14440898504752,39.18052160946696,2810.9803921568628,153366.7636014916,158366.7636014916,1,-33130.0806004879,-8.329697,-73376.35332766699,2729.6088730691013,3292.3815158895777,3436.3847540640936,12.722474896500854,0.1867130110233237,-0.0830999984760289,-0.0940712587730829
999,-117.29707924078711,38.99251134661587,2660.392156862745,148019.35654872374,153019.35654872374,1,-33353.74129135821,-39.974274,-72243.97210744646,2734.20387877443,3290.929800730289,3435.9645845349405,12.437702712763247,0.1850358180902193,-0.0850233767439961,-0.0907532637001359
1002,-117.18971938488347,38.97071336022857,1681.5686274509803,157481.57400299938,162481.57400299938,1,-33295.76134579706,-32.699966,-72981.2140696895,2733.253888854864,3291.783590576092,3436.205102949122,12.355339383192966,0.1826025052713107,-0.0829617658931661,-0.0899468468684051
1003,-118.58386969679393,40.845134781314,1455.686274509804,148242.1628038124,153242.1628038124,1,-30666.406287434693,248.72768,-58409.452032366855,2716.572213050316,3278.431824314433,3430.973727147071,7.232714481352152,0.2141593001237834,-0.093016478289619,-0.1285260315329178
1006,-115.46932978309238,37.40902215186743,1305.0980392156862,180645.9126129873,185645.9126129873,1,-32374.87192801563,48.47449,-58879.8163409234,2739.4643651650704,3276.9453812267097,3433.334489369665,-3.2158187605994177,0.0878348018648137,-0.036241430503454,-0.0492311006335592
1008,-117.3334282627178,40.35874579363288,1405.4901960784314,160155.04828193074,165155.04828193074,1,-31600.932561324404,-49.997993,-64536.865385054654,2712.539461277452,3284.1983017881084,3434.06582260088,9.725653072249838,0.210817010684241,-0.0904853334408295,-0.1187497921568044
1009,-116.82190968292164,39.31780904386888,1807.058823529412,177491.0620511202,182491.0620511202,1,-32883.12284884069,-29.960184,-74546.50578007947,2724.1212720965755,3293.8789000589054,3436.968945418669,12.637482801509954,0.1850958433376771,-0.0798595104154947,-0.096089342329137
1012,-118.51067587095378,37.98794615853751,2359.2156862745096,44561.46504254832,49561.46504254832,3,-34997.05719151993,-0.07201439,-59892.06269156886,2767.761829764688,3275.952216734442,3432.37107010817,12.974907477150598,0.1906456550695693,-0.1182890197894132,-0.0739126270855115
1013,-115.08780979155448,40.4353465996131,1832.156862745098,274863.29441121244,279863.29441121244,1,-33149.51292602667,-36.586777,-66361.0639574438,2701.8518009390423,3284.735124052361,3438.1526563574703,14.687276994241842,0.2075595955349592,-0.0980659324252568,-0.1137376188964991
1014,-116.96417671851782,37.39213671332969,1606.2745098039215,59694.98600482143,64694.98600482143,1,-32798.42342640346,-51.60798,-58251.98965187374,2751.102489360557,3275.9594084300315,3431.828249648376,-0.2952858303578294,0.1317794936142377,-0.0717797976352696,-0.0578390572394295
1015,-117.46613779428336,37.77058153439955,1430.5882352941176,83473.033006305,88473.033006305,1,-33470.78863662042,-50.89842,-61663.26598723339,2753.3178635519776,3279.161662571591,3432.7432355111155,5.504207182861885,0.1567904287248308,-0.0870386589883346,-0.0669878211687875
1016,-115.23829167827148,40.10725342135237,2032.9411764705883,266684.27492562967,271684.27492562967,1,-32819.48632244731,-14.548596,-69876.69030614443,2702.919092793064,3288.777828354293,3438.3352671417483,12.925916326418134,0.1951270633109173,-0.0906977215681744,-0.1099644777933881
1017,-115.66627505333156,39.72373149789646,1882.3529411764705,275209.0126706245,280209.0126706245,1,-32480.21094900228,8.896068,-72199.1517010414,2707.6453723971654,3291.569282033603,3437.8664931065905,10.92366804718778,0.1835747304002786,-0.0824341130884359,-0.1044808620798428
1018,-118.27562373601066,40.16086457470043,1405.4901960784314,86577.66028213389,91577.66028213387,1,-32341.388353615595,-133.78246,-58126.73290542928,2725.416900306828,3276.4554971018533,3431.765865453555,8.459971624826776,0.2163321551540096,-0.1026435700488241,-0.118697879658573
1019,-118.56261789135164,38.1386530913138,1731.764705882353,43722.95983957912,48722.95983957912,2,-35061.964962387574,-58.29208,-59055.51653241203,2765.881157882709,3274.9597433928566,3432.213126345003,12.84445812381852,0.1953139931195307,-0.1199504920209369,-0.0779184263346604
1020,-118.12489050785312,38.29312623223793,1405.4901960784314,85597.47661909524,90597.47661909524,2,-34347.73474827033,-8.128186,-60995.86771323575,2755.775664540661,3277.687708682088,3432.721231035069,10.404839204690363,0.1870205203823196,-0.1068242247634033,-0.0803557171112692
1023,-116.51585669945138,37.501170213621634,1581.1764705882354,98472.95914354669,103472.95914354669,1,-32531.44210876021,-40.88703,-58877.78854981923,2744.210830293368,3276.829651739892,3432.333441344815,-1.6838469098735465,0.1232749016160072,-0.0629779877786621,-0.0591898125546378
1024,-115.95085526874982,37.813139488793546,1781.9607843137255,159078.50878355085,164078.50878355085,1,-32457.681615011035,0.6231247,-63347.15973629279,2734.386574510608,3281.739809731372,3434.1307520445675,-0.1796698957044641,0.1203170829524523,-0.0563506923766853,-0.0644218015996505
1025,-118.421070844696,37.91515508835234,1857.2549019607843,46128.35271856636,51128.35271856636,2,-34847.06872535499,14.328107,-60110.647805485074,2767.292224037809,3276.322224987214,3432.385602343873,12.280559832759256,0.1865917381907121,-0.1155099693355753,-0.0720778788711178
1026,-115.44081496093716,39.25544666569284,2459.607843137255,255690.07090020296,260690.07090020296,1,-32680.42071736064,-23.45821,-73879.77619024602,2711.420491441629,3293.1309109447725,3438.295435116464,9.66337419546698,0.1652829544900201,-0.075128392475732,-0.0950075485801601
1027,-115.8759312490264,40.839818714955314,1756.862745098039,288002.8561935547,293002.8561935547,2,-31938.404894443287,-22.287312,-62895.40255001561,2699.1282678242883,3282.1602122211425,3435.9972205505865,12.329500872232645,0.2191049202942586,-0.0959464448502671,-0.1229834801199787
1032,-116.00462967713,39.92213446317807,1756.862745098039,248886.7257436876,253886.7257436876,1,-32270.67354019197,17.33927,-70516.44784418162,2707.989532725388,3289.9908246052723,3437.0976643477898,11.026746392985944,0.1921674210160424,-0.0845609099622864,-0.1083203209383853
1034,-116.24083121061548,39.172919520950295,2484.705882352941,229517.41782491893,234517.41782491893,1,-32783.30853257568,-19.755085,-75231.31279485647,2720.1463387198564,3294.638740402226,3437.6472480688817,11.282907799252255,0.1729029254070156,-0.0746616332185944,-0.0926771346252429
1035,-116.88075560031494,39.37165626038853,1731.764705882353,171700.8349923415,176700.8349923415,1,-32861.620045359035,-33.48406,-74213.7660032091,2723.953888855645,3293.543786060875,3436.849162743702,12.72750283294106,0.1872182669350029,-0.0808200898219789,-0.0972935722717592
1036,-118.25285865597502,38.5218242817108,1430.5882352941176,89278.3787299549,94278.3787299549,1,-34465.70241018531,-25.755476,-60827.35087558848,2754.161892459878,3277.402757858724,3432.7295831021984,11.304247447297785,0.1949024064289863,-0.1100468677056934,-0.0856715435118186
1037,-115.85606320300306,40.03292553373334,2208.627450980392,263534.8081600475,268534.8081600475,1,-32248.83337463487,13.749043,-70351.42332928245,2705.4607199207494,3289.831861156734,3437.3075706703685,11.303624696200172,0.1945635038759883,-0.0860447727866585,-0.1103893056814684
1038,-117.295245912265,39.22937969681404,1857.2549019607843,139413.2658707991,144413.2658707991,1,-33173.11169419097,-50.385384,-72195.22855765063,2730.561359078731,3291.057782753601,3436.000571948978,12.705674451650644,0.1902196629130176,-0.0858337781569359,-0.0955912471378585
